Id,SalePrice
1745,208808.48
1746,193741.14
1747,221454.53
1748,233350.16
1749,168025.81
1750,138590.47
1751,256022.31
1752,104377.2
1753,165206.8
1754,214453.5
1755,179542.53
1756,143445.31
1757,106696.85
1758,167605.98
1759,179655.11
1760,188457.8
1761,188464.66
1762,177275.17
1763,176808.14
1764,108062.07
1765,163029.89
1766,200834.47
1767,238914.48
1768,143304.17
1769,172719.7
1770,157839.75
1771,111915.58
1772,126850.72
1773,138951.69
1774,172827.73
1775,126563.945
1776,119906.445
1777,96198.79
1778,132201.25
1779,119537.38
1780,170454.72
1781,117099.15
1782,84120.375
1783,157144.48
1784,97750.56
1785,118863.23
1786,156781.5
1787,167732.11
1788,57137.695
1789,103433.51
1790,85355.164
1791,227648.94
1792,161718.92
1793,140169.53
1794,159755.27
1795,122822.125
1796,113857.73
1797,136970.73
1798,110868.66
1799,95023.766
1800,110816.414
1801,138079.02
1802,150738.28
1803,166375.06
1804,141823.47
1805,137056.14
1806,114847.56
1807,136061.55
1808,131423.94
1809,118880.34
1810,141945.9
1811,72587.11
1812,86899.234
1813,110928.234
1814,80969.06
1815,43514.16
1816,81203.52
1817,127262.88
1818,148189.95
1819,126894.69
1820,64342.586
1821,95499.64
1822,152421.72
1823,35838.625
1824,132395.23
1825,140106.78
1826,95076.11
1827,96555.375
1828,134242.97
1829,157328.11
1830,139821.16
1831,140321.75
1832,97826.41
1833,131209.81
1834,111590.86
1835,140826.66
1836,106278.32
1837,78551.23
1838,101437.69
1839,84488.266
1840,156068.7
1841,126247.805
1842,94553.7
1843,160521.05
1844,130164.74
1845,158163.25
1846,149141.44
1847,179055.14
1848,35151.914
1849,113720.07
1850,111352.01
1851,135132.84
1852,130974.164
1853,136581.38
1854,164390.28
1855,151039.27
1856,241346.38
1857,140675.0
1858,136032.1
1859,109754.53
1860,165587.58
1861,110387.51
1862,312637.38
1863,308185.34
1864,308201.34
1865,295235.25
1866,299188.72
1867,244916.67
1868,289937.4
1869,220341.84
1870,235256.95
1871,252696.11
1872,200067.28
1873,244480.86
1874,155560.66
1875,206821.06
1876,221398.56
1877,218321.2
1878,225499.42
1879,128830.97
1880,136622.47
1881,261250.83
1882,254017.22
1883,198646.0
1884,210317.22
1885,235604.73
1886,268493.97
1887,230438.89
1888,268955.38
1889,196657.02
1890,140803.03
1891,137744.5
1892,86636.56
1893,119656.805
1894,131653.95
1895,142862.72
1896,119152.11
1897,124778.36
1898,115096.15
1899,141719.78
1900,129856.42
1901,156834.42
1902,146227.36
1903,194996.17
1904,129671.9
1905,195946.36
1906,151914.02
1907,213762.62
1908,116584.836
1909,147871.38
1910,129508.03
1911,219230.62
1912,271492.38
1913,197318.38
1914,51377.08
1915,253080.67
1916,43046.05
1917,242670.27
1918,142903.52
1919,186545.27
1920,179949.58
1921,323464.1
1922,277358.72
1923,216843.8
1924,259239.92
1925,220601.28
1926,313353.1
1927,131684.64
1928,179947.53
1929,107102.43
1930,124036.34
1931,153674.4
1932,149061.78
1933,180234.23
1934,196686.31
1935,195652.61
1936,197549.56
1937,201260.72
1938,189550.3
1939,217679.97
1940,180266.94
1941,192393.3
1942,193460.6
1943,194969.52
1944,299245.16
1945,296982.03
1946,156666.33
1947,250430.81
1948,187793.06
1949,230967.27
1950,195643.38
1951,254760.02
1952,219961.55
1953,204076.5
1954,202493.28
1955,137597.48
1956,288818.34
1957,171050.23
1958,288027.12
1959,154379.14
1960,101243.46
1961,124340.72
1962,95812.4
1963,116018.72
1964,117782.586
1965,138644.22
1966,127431.24
1967,276058.8
1968,348406.44
1969,316823.1
1970,345127.88
1971,366575.12
1972,321695.22
1973,264552.25
1974,298357.12
1975,369602.75
1976,275390.12
1977,332356.7
1978,311887.84
1979,285528.94
1980,212843.23
1981,298075.97
1982,219895.98
1983,205738.95
1984,180356.58
1985,237381.48
1986,231010.84
1987,191092.83
1988,203911.64
1989,211560.12
1990,230829.28
1991,229094.66
1992,236618.28
1993,192827.8
1994,228254.34
1995,203503.19
1996,275573.25
1997,282781.72
1998,295561.97
1999,273579.44
2000,284810.47
2001,275523.25
2002,247880.14
2003,262110.62
2004,279423.0
2005,224208.55
2006,217768.72
2007,259542.12
2008,220304.72
2009,206859.25
2010,210055.53
2011,148289.11
2012,186836.95
2013,185286.19
2014,197381.17
2015,200898.4
2016,207071.52
2017,199497.45
2018,124228.86
2019,144565.39
2020,95838.28
2021,92691.19
2022,202516.78
2023,145138.52
2024,283546.34
2025,318748.94
2026,172361.69
2027,169570.56
2028,159469.03
2029,173216.52
2030,244109.08
2031,225590.78
2032,224033.39
2033,232240.44
2034,173250.97
2035,233951.92
2036,210545.45
2037,209674.86
2038,244149.66
2039,187124.3
2040,298637.6
2041,254387.22
2042,217106.05
2043,177354.62
2044,196585.62
2045,198107.16
2046,143912.88
2047,146453.25
2048,149672.6
2049,165804.84
2050,163419.31
2051,90488.95
2052,134364.23
2053,152059.05
2054,64625.66
2055,157215.4
2056,154661.39
2057,112240.64
2058,238262.47
2059,153394.89
2060,184520.11
2061,190743.6
2062,123091.125
2063,99953.52
2064,145305.44
2065,108955.82
2066,189582.2
2067,145512.56
2068,152025.72
2069,62672.07
2070,90899.44
2071,108658.164
2072,168935.83
2073,145139.23
2074,187504.8
2075,152756.83
2076,119545.37
2077,152098.64
2078,113981.3
2079,138904.08
2080,101590.18
2081,107887.97
2082,139979.47
2083,136988.31
2084,91224.305
2085,111508.39
2086,149131.56
2087,126845.78
2088,102544.51
2089,70884.48
2090,121445.9
2091,98882.23
2092,146343.06
2093,107285.99
2094,111250.01
2095,134738.62
2096,67872.53
2097,94775.1
2098,145867.27
2099,44329.89
2100,103952.45
2101,123138.266
2102,119138.484
2103,92932.6
2104,120508.984
2105,128796.03
2106,56694.293
2107,216319.19
2108,116752.234
2109,108820.56
2110,127505.1
2111,135034.39
2112,136163.64
2113,108545.46
2114,109628.24
2115,147522.22
2116,116106.98
2117,155880.56
2118,104070.82
2119,92192.44
2120,111726.336
2121,85784.9
2122,116437.055
2123,76088.06
2124,154885.28
2125,151212.73
2126,175488.14
2127,159182.02
2128,115021.27
2129,81944.23
2130,131109.45
2131,166195.45
2132,116321.71
2133,134061.06
2134,131818.95
2135,103053.34
2136,47133.418
2137,117938.08
2138,137403.9
2139,162483.11
2140,142314.55
2141,143047.0
2142,129453.31
2143,141256.0
2144,100145.32
2145,148006.05
2146,156353.84
2147,181349.25
2148,143004.25
2149,145904.7
2150,224723.88
2151,103289.195
2152,159499.53
2153,181687.0
2154,90630.68
2155,149142.33
2156,251412.7
2157,253367.94
2158,236482.84
2159,214848.81
2160,199861.42
2161,251650.61
2162,345505.44
2163,321437.88
2164,243433.25
2165,183077.34
2166,165770.14
2167,228886.56
2168,207873.89
2169,200333.67
2170,216894.27
2171,156853.7
2172,154614.72
2173,167734.47
2174,238786.9
2175,274033.72
2176,275843.03
2177,238236.64
2178,227237.38
2179,151782.34
2180,225549.33
2181,201088.53
2182,229325.95
2183,201282.5
2184,127774.305
2185,129043.125
2186,157452.3
2187,165202.3
2188,158304.84
2189,303171.53
2190,48932.33
2191,51626.812
2192,70827.336
2193,100898.37
2194,99754.51
2195,96041.39
2196,91648.555
2197,114846.58
2198,146858.78
2199,183807.66
2200,139076.97
2201,146882.52
2202,164625.12
2203,156994.58
2204,161267.38
2205,103735.73
2206,136873.19
2207,188234.06
2208,238884.83
2209,212629.53
2210,122469.09
2211,106032.086
2212,110318.57
2213,91606.37
2214,144341.62
2215,98162.58
2216,148805.84
2217,42251.31
2218,60519.52
2219,60078.113
2220,56614.965
2221,255574.08
2222,242207.08
2223,280775.38
2224,235231.9
2225,135960.31
2226,218038.02
2227,211276.72
2228,258670.1
2229,249167.36
2230,165988.72
2231,220171.98
2232,205954.05
2233,202086.5
2234,250094.86
2235,226289.23
2236,262454.0
2237,317881.6
2238,218711.36
2239,113275.59
2240,170382.83
2241,173528.34
2242,136347.5
2243,134841.78
2244,107467.766
2245,97930.91
2246,132651.9
2247,118125.07
2248,118527.63
2249,123375.16
2250,132007.94
2251,114815.71
2252,199683.36
2253,169773.1
2254,188216.16
2255,215790.44
2256,178778.83
2257,229492.58
2258,171879.83
2259,199125.38
2260,167550.44
2261,184585.47
2262,183386.48
2263,312400.28
2264,385949.3
2265,204162.75
2266,249352.17
2267,319793.2
2268,316700.44
2269,164184.73
2270,205703.08
2271,223115.5
2272,226472.0
2273,178328.03
2274,210754.83
2275,188124.4
2276,182704.66
2277,202607.88
2278,166287.23
2279,121217.836
2280,102295.875
2281,182515.0
2282,191909.75
2283,114582.81
2284,120665.305
2285,123248.87
2286,125314.555
2287,301820.44
2288,269564.62
2289,315082.8
2290,350770.6
2291,293689.5
2292,344809.56
2293,359088.78
2294,323691.03
2295,369465.1
2296,280441.66
2297,296306.94
2298,301614.03
2299,327764.4
2300,302710.7
2301,281095.4
2302,252901.45
2303,240943.98
2304,241895.22
2305,205125.23
2306,202046.28
2307,214765.73
2308,218019.48
2309,252337.62
2310,211061.86
2311,217259.9
2312,194598.61
2313,194865.8
2314,182346.16
2315,199188.77
2316,212739.36
2317,202681.55
2318,195586.64
2319,195343.94
2320,189925.0
2321,242917.83
2322,199251.23
2323,186389.17
2324,204603.86
2325,223450.39
2326,192646.02
2327,216929.52
2328,232071.75
2329,207845.69
2330,210418.25
2331,322656.88
2332,320922.4
2333,289958.06
2334,255619.72
2335,266551.22
2336,293458.4
2337,207124.8
2338,267651.25
2339,232150.31
2340,326170.78
2341,248570.98
2342,236429.27
2343,242057.06
2344,225583.34
2345,234079.78
2346,213215.97
2347,207868.77
2348,233252.16
2349,194515.83
2350,284855.72
2351,242038.72
2352,250896.03
2353,271219.38
2354,145279.27
2355,146417.17
2356,171881.31
2357,207532.9
2358,199227.56
2359,142952.4
2360,115551.99
2361,161197.2
2362,255291.9
2363,138104.28
2364,175720.8
2365,217791.77
2366,192641.97
2367,205811.86
2368,215179.23
2369,205682.55
2370,184474.56
2371,165392.78
2372,202548.58
2373,263824.22
2374,288859.78
2375,204747.84
2376,281210.3
2377,282430.1
2378,161227.9
2379,232762.88
2380,145427.38
2381,197762.97
2382,216567.48
2383,216664.23
2384,250393.05
2385,175703.75
2386,135839.84
2387,134109.9
2388,99300.95
2389,126235.69
2390,146443.4
2391,151099.56
2392,105363.59
2393,170744.53
2394,144687.44
2395,217742.56
2396,141837.19
2397,217275.0
2398,140285.4
2399,48683.434
2400,50224.0
2401,106490.9
2402,138315.95
2403,155557.75
2404,156365.52
2405,174888.45
2406,141545.69
2407,125378.016
2408,157017.98
2409,125160.82
2410,194358.1
2411,108473.55
2412,159133.17
2413,125966.52
2414,142336.75
2415,147918.61
2416,116040.67
2417,107831.67
2418,125951.42
2419,135944.7
2420,129479.72
2421,149860.92
2422,117883.67
2423,126826.17
2424,168250.7
2425,262022.89
2426,151748.12
2427,122076.62
2428,197546.9
2429,100138.305
2430,130568.195
2431,127581.55
2432,141445.72
2433,138593.47
2434,138157.02
2435,161092.23
2436,94467.8
2437,95574.26
2438,123009.05
2439,115114.22
2440,120505.58
2441,95880.1
2442,99322.63
2443,133799.28
2444,151768.97
2445,67010.83
2446,135647.6
2447,192432.06
2448,130275.6
2449,100742.836
2450,161963.88
2451,142040.47
2452,186753.78
2453,76602.32
2454,123924.15
2455,131741.14
2456,115539.984
2457,114114.08
2458,119385.53
2459,86963.62
2460,158719.23
2461,114085.62
2462,128728.59
2463,113796.96
2464,177329.3
2465,129223.32
2466,115999.54
2467,158997.02
2468,80899.05
2469,71243.86
2470,215735.62
2471,199560.56
2472,171198.12
2473,111102.27
2474,86569.164
2475,218639.0
2476,95619.93
2477,117580.945
2478,166478.8
2479,112800.06
2480,145633.7
2481,128172.63
2482,129688.47
2483,102798.35
2484,134790.42
2485,120140.9
2486,153643.78
2487,244841.34
2488,155918.48
2489,159871.1
2490,153472.73
2491,77818.29
2492,194407.52
2493,169600.94
2494,160237.72
2495,85825.74
2496,247119.72
2497,148456.02
2498,102496.53
2499,85177.36
2500,122944.91
2501,131569.78
2502,153628.28
2503,91857.8
2504,197875.27
2505,228813.52
2506,265924.88
2507,280298.6
2508,264758.5
2509,235640.14
2510,233169.4
2511,191120.5
2512,218252.61
2513,231044.53
2514,226518.36
2515,157625.53
2516,191149.97
2517,154662.33
2518,169612.86
2519,226733.44
2520,222162.17
2521,198770.36
2522,238770.8
2523,125075.63
2524,153748.94
2525,152864.1
2526,142728.61
2527,110238.87
2528,123205.64
2529,147089.94
2530,137882.16
2531,253659.34
2532,235325.72
2533,220004.38
2534,232842.61
2535,277355.2
2536,247543.77
2537,228147.34
2538,196725.8
2539,199817.69
2540,199406.8
2541,202530.52
2542,180018.75
2543,135431.69
2544,113490.1
2545,148341.83
2546,136819.19
2547,155616.05
2548,153207.62
2549,184791.83
2550,577476.06
2551,146362.47
2552,123022.89
2553,52977.84
2554,88300.5
2555,106370.32
2556,88714.484
2557,120657.82
2558,181053.92
2559,118839.79
2560,156110.05
2561,126037.01
2562,128541.984
2563,122398.97
2564,188313.8
2565,149388.61
2566,161996.58
2567,127319.734
2568,199513.64
2569,201712.22
2570,121512.11
2571,202458.45
2572,143003.53
2573,232130.69
2574,235445.64
2575,124114.82
2576,128311.31
2577,150705.4
2578,67010.17
2579,42814.926
2580,103277.99
2581,162955.52
2582,116501.03
2583,254620.42
2584,166913.14
2585,225311.89
2586,219806.22
2587,209752.98
2588,138352.47
2589,151570.72
2590,225988.14
2591,262297.97
2592,218106.4
2593,268704.5
2594,173681.14
2595,200925.17
2596,294893.4
2597,213787.67
2598,279171.72
2599,293108.38
2600,221657.88
2601,138882.53
2602,82906.71
2603,98604.43
2604,84430.2
2605,84801.92
2606,157993.62
2607,243215.94
2608,231884.5
2609,182155.61
2610,89799.99
2611,149975.81
2612,171014.33
2613,129882.76
2614,121599.13
2615,157021.33
2616,164092.77
2617,206745.44
2618,232865.22
2619,223653.31
2620,211890.95
2621,189399.03
2622,203226.3
2623,237327.39
2624,292670.28
2625,264077.53
2626,187000.9
2627,160969.94
2628,340641.88
2629,357495.9
2630,298476.1
2631,356070.62
2632,331975.6
2633,260026.58
2634,342537.8
2635,164948.16
2636,208365.9
2637,187739.95
2638,256041.3
2639,198406.05
2640,168695.53
2641,108528.11
2642,191679.83
2643,124686.54
2644,136176.06
2645,107990.54
2646,99058.266
2647,120908.29
2648,142907.92
2649,145844.3
2650,115028.836
2651,146157.9
2652,323847.53
2653,253298.03
2654,259048.75
2655,334001.34
2656,302200.38
2657,295464.34
2658,273445.12
2659,279782.06
2660,307280.66
2661,302669.72
2662,313425.56
2663,280131.38
2664,245130.28
2665,291457.7
2666,262459.44
2667,195708.78
2668,196272.48
2669,198530.69
2670,271968.2
2671,203639.52
2672,206702.02
2673,208863.05
2674,218154.52
2675,176616.95
2676,209584.53
2677,210660.06
2678,256582.36
2679,267800.84
2680,268740.16
2681,331410.94
2682,296633.94
2683,392115.94
2684,292709.28
2685,293466.7
2686,254552.48
2687,278911.6
2688,219776.83
2689,200669.64
2690,346030.3
2691,196357.98
2692,139734.81
2693,216708.31
2694,139463.52
2695,213412.1
2696,200861.89
2697,207336.2
2698,211424.64
2699,177229.67
2700,158663.72
2701,167290.45
2702,133287.53
2703,130241.625
2704,151986.34
2705,105338.6
2706,106260.414
2707,137280.84
2708,119545.805
2709,93197.22
2710,124476.94
2711,299470.53
2712,340789.0
2713,180394.58
2714,157628.88
2715,178736.92
2716,158262.4
2717,215335.62
2718,227654.22
2719,165290.86
2720,189799.81
2721,140357.12
2722,174570.27
2723,162446.52
2724,123577.516
2725,133855.67
2726,145166.14
2727,182747.44
2728,180790.19
2729,149591.75
2730,140219.56
2731,117046.63
2732,118715.48
2733,173224.97
2734,150566.72
2735,132267.47
2736,149347.44
2737,103704.4
2738,143567.48
2739,171132.83
2740,144666.52
2741,141326.78
2742,180906.52
2743,158553.45
2744,170212.53
2745,148562.14
2746,131426.2
2747,151391.38
2748,117065.234
2749,133001.97
2750,120152.6
2751,130875.766
2752,219638.11
2753,183684.4
2754,283972.1
2755,135167.42
2756,95292.15
2757,81807.14
2758,69699.42
2759,147380.2
2760,137909.48
2761,155366.28
2762,152644.6
2763,221381.33
2764,150342.03
2765,274673.47
2766,124144.93
2767,63621.598
2768,116012.016
2769,128854.12
2770,144535.45
2771,98836.41
2772,103042.95
2773,160595.2
2774,131974.2
2775,125252.484
2776,138775.64
2777,150994.88
2778,100291.164
2779,122347.375
2780,93959.86
2781,79603.59
2782,90086.484
2783,82440.164
2784,119950.445
2785,139322.78
2786,48824.11
2787,108784.09
2788,70087.25
2789,188160.48
2790,79873.81
2791,119504.94
2792,51842.266
2793,142566.22
2794,86356.73
2795,104698.32
2796,77597.914
2797,210034.52
2798,118564.12
2799,114906.82
2800,63529.42
2801,91266.195
2802,125905.61
2803,175570.23
2804,125750.336
2805,84714.35
2806,75644.04
2807,160290.78
2808,164737.7
2809,107512.38
2810,128921.49
2811,182230.72
2812,174001.89
2813,183123.53
2814,178633.55
2815,94460.14
2816,208082.62
2817,152844.7
2818,124989.664
2819,178889.88
2820,152442.64
2821,116709.01
2822,200058.97
2823,309908.6
2824,188419.53
2825,180919.67
2826,132000.38
2827,136928.4
2828,247448.19
2829,206656.72
2830,243486.81
2831,193973.27
2832,248430.28
2833,270454.34
2834,224892.06
2835,232904.27
2836,217102.06
2837,176109.53
2838,163137.89
2839,205864.81
2840,207709.02
2841,208248.08
2842,240816.55
2843,154138.95
2844,173371.2
2845,112137.1
2846,220153.53
2847,221951.44
2848,215192.55
2849,213145.03
2850,273134.0
2851,229634.42
2852,243983.05
2853,251620.88
2854,151718.22
2855,212743.14
2856,211107.84
2857,198177.81
2858,213826.42
2859,129172.76
2860,128471.125
2861,141978.78
2862,221284.67
2863,123530.44
2864,249881.08
2865,148382.1
2866,168336.98
2867,82083.984
2868,113819.34
2869,109946.44
2870,151323.69
2871,92187.01
2872,24298.195
2873,99373.05
2874,130121.31
2875,104208.32
2876,161377.84
2877,105399.016
2878,131834.53
2879,143492.95
2880,94943.445
2881,126575.37
2882,150414.98
2883,178254.69
2884,192139.08
2885,165099.44
2886,232420.67
2887,98689.26
2888,122693.73
2889,44998.652
2890,65815.81
2891,146243.3
2892,40654.832
2893,70441.06
2894,40605.418
2895,268999.1
2896,249383.64
2897,207229.7
2898,162373.8
2899,213618.3
2900,177941.7
2901,203294.92
2902,199602.19
2903,302127.8
2904,313476.34
2905,86362.375
2906,215949.31
2907,118102.45
2908,133129.05
2909,159473.16
2910,56419.855
2911,83571.82
2912,163101.31
2913,83335.805
2914,70621.625
2915,74274.08
2916,85714.77
2917,208658.38
2918,107014.52
2919,240503.22
